Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2004-03-24,00:00:00,1.2,1044.75,55.0,4.853261953187035,756.0,70.0,1136.75,85.0,1410.5,901.5,11.075000047684,62.224999427795,0.8198751141487293
2004-03-24,01:00:00,1.1,997.25,74.0,4.620274381419234,744.0,76.0,1150.5,79.0,1405.0,831.75,10.775000095367,62.549999237061,0.8082234801814543
2004-03-24,02:00:00,0.9,948.25,35.0,2.718089095832183,634.0,43.0,1319.75,61.0,1326.0,715.0,11.299999952316,60.024998664856,0.8025317149791713
2004-03-24,03:00:00,0.6,878.25,29.0,1.5733010414535393,550.75,,1492.75,,1271.5,683.25,10.575000047684,61.599999427795,0.7856379642355912
2004-03-24,04:00:00,,907.5,29.0,1.671669623943802,558.75,44.0,1477.25,66.0,1286.75,720.5,10.225000143051,62.675000190735,0.7812817106763932
2004-03-24,05:00:00,0.6,892.25,20.0,1.2383083168676672,521.75,34.0,1572.0,54.0,1254.75,647.75,10.875,58.64999961853,0.7627818896319655
2004-03-24,06:00:00,0.8,953.75,32.0,1.6997929461444818,561.0,43.0,1495.75,57.0,1255.25,612.25,10.75,57.224999427795,0.7382145238490284
2004-03-24,07:00:00,1.2,1045.25,84.0,4.750728721412927,750.75,79.0,1185.75,75.0,1403.0,799.75,10.375,59.22500038147,0.7455494117085614
2004-03-24,08:00:00,3.1,1382.75,245.0,13.765874424449917,1109.0,174.0,831.5,97.0,1706.0,1172.5,10.975000143051,57.299999237061,0.7500896894409064
2004-03-24,09:00:00,4.4,1597.25,553.0,23.679335397377134,1395.25,235.0,652.0,110.0,2080.25,1518.5,11.200000047684,56.949999809265,0.7564914394511036
2004-03-24,10:00:00,3.4,1317.5,450.0,14.212601545647468,1123.5,218.0,761.75,113.0,1770.25,1286.5,12.100000143051,54.925000190735,0.7733693595230158
2004-03-24,11:00:00,1.7,1137.75,118.0,7.959186808148644,897.5,136.0,950.0,88.0,1505.25,965.5,15.074999570847,44.25,0.7534549507396582
2004-03-24,12:00:00,1.5,1097.5,118.0,6.663517615555966,842.0,117.0,1012.25,85.0,1440.0,827.75,15.599999904633,40.599999427795,0.7145901811957243
2004-03-24,13:00:00,1.7,1117.5,144.0,8.687448039881527,927.0,119.0,958.75,96.0,1477.0,824.5,16.874999523163,34.599999427795,0.6596749224621096
2004-03-24,14:00:00,2.2,1170.25,159.0,10.838801261791318,1008.5,126.0,879.0,106.0,1566.0,872.0,16.649999856949,35.625,0.6697356415533213
2004-03-24,15:00:00,,1112.25,122.0,6.669133099118774,842.25,100.0,1015.25,91.0,1494.0,679.5,11.325000047684,63.875000953674,0.8553928124098029
2004-03-24,16:00:00,2.7,1389.5,230.0,11.369254997979782,1027.5,197.0,828.75,126.0,1729.5,1002.25,9.625,81.099998474121,0.9719787235472275
2004-03-24,17:00:00,2.8,1353.25,320.0,13.362988476365068,1095.75,195.0,773.75,130.0,1783.0,1159.0,11.724999904633,69.10000038147,0.9496639741360771
2004-03-24,18:00:00,2.7,1260.25,263.0,12.004126369175433,1049.75,156.0,828.25,111.0,1722.0,978.75,10.675000190735,68.5,0.879355586348885
2004-03-24,19:00:00,4.5,1501.25,556.0,20.20092355152243,1302.0,247.0,680.75,134.0,2008.25,1311.25,10.674999952316,67.324998855591,0.8642717215244782
2004-03-24,20:00:00,3.5,1272.5,458.0,14.399230713541861,1129.5,190.0,795.25,136.0,1743.5,1071.25,10.775000095367,65.674999237061,0.848602351586309
2004-03-24,21:00:00,2.6,1178.5,214.0,9.390665192516412,954.5,169.0,927.75,125.0,1571.25,898.5,10.349999904633,66.324998855591,0.8335645684953101
2004-03-24,22:00:00,1.7,1046.75,97.0,5.940075060201868,809.0,118.0,1064.25,108.0,1435.0,766.0,10.050000190735,66.924999237061,0.8247612751599469
2004-03-24,23:00:00,1.3,972.5,79.0,4.529402998167067,739.25,81.0,1186.25,87.0,1353.75,589.0,10.425000190735,61.10000038147,0.7716687735626684
2004-03-25,00:00:00,1.3,997.0,81.0,4.486627508988761,737.0,80.0,1167.75,89.0,1340.5,630.75,10.325000047684,59.89999961853,0.7515871246815314
2004-03-25,01:00:00,1.0,969.5,52.0,2.514599021549308,620.5,42.0,1399.5,58.0,1249.25,478.5,11.049999952316,58.425001144409,0.7685562521123138
2004-03-25,02:00:00,0.7,902.0,38.0,1.7821586396135651,567.5,38.0,1450.25,54.0,1253.0,478.5,9.0999999046326,68.14999961853,0.7890407878709773
2004-03-25,03:00:00,0.7,921.25,35.0,1.4218161094645745,538.0,,1564.0,,1224.25,417.0,9.4749999046326,68.175001144409,0.8090593451073614
2004-03-25,04:00:00,0.5,858.25,29.0,0.9066972606578043,489.5,18.0,1706.75,28.0,1211.75,377.5,9.3249998092651,72.299999237061,0.8495878268395908
2004-03-25,05:00:00,0.5,878.0,21.0,0.6160853557960174,456.75,12.0,1934.5,20.0,1157.75,343.5,9.8999998569489,66.800001144409,0.8151706050190269
2004-03-25,06:00:00,0.6,892.5,46.0,1.442220421528291,539.75,43.0,1603.75,51.0,1267.5,412.5,7.5500000715256,83.224998474121,0.8694953342019478
2004-03-25,07:00:00,1.1,1038.0,55.0,3.755311504247508,697.0,84.0,1260.25,82.0,1382.75,604.75,8.0750002861023,78.97500038147,0.8544201662683033
2004-03-25,08:00:00,2.7,1319.5,271.0,11.57450718922684,1034.75,184.0,902.25,112.0,1720.75,990.75,8.7249999046326,74.624998092651,0.8428838983819366
2004-03-25,09:00:00,3.5,1352.75,434.0,17.831404955551463,1234.5,202.0,740.25,119.0,1936.75,1175.25,8.5999999046326,75.125,0.8415465744384171
2004-03-25,10:00:00,2.3,1133.25,300.0,8.845219157196645,933.25,133.0,969.0,99.0,1552.25,922.75,9.7000000476837,69.650001525879,0.8388719696253087
2004-03-25,11:00:00,1.6,1065.5,116.0,6.827184440761592,849.25,130.0,1039.0,98.0,1468.0,828.5,11.0,64.425000190735,0.8447325849019058
2004-03-25,12:00:00,1.3,1026.5,95.0,5.934730067801716,808.75,106.0,1081.0,88.0,1441.5,732.75,13.599999904633,52.950000762939,0.8209322728556079
2004-03-25,13:00:00,2.0,1105.5,211.0,8.889611855025933,935.0,132.0,957.5,96.0,1569.5,819.25,14.175000190735,48.375,0.7779993118526018
2004-03-25,14:00:00,1.9,1037.75,168.0,8.178484755708308,906.5,106.0,976.0,81.0,1492.25,723.25,14.174999952316,46.25,0.743823620206029
2004-03-25,15:00:00,1.9,1084.0,154.0,8.618412576532277,924.25,125.0,986.25,92.0,1501.0,786.0,16.024999856949,41.27499961853,0.7461504837383152
2004-03-25,16:00:00,2.2,1104.5,267.0,10.123793161712667,982.25,138.0,939.25,105.0,1545.25,850.0,17.674999713898,35.400000572205,0.7093956696895586
2004-03-25,17:00:00,2.0,1101.75,143.0,9.44271643902197,956.5,120.0,968.0,88.0,1526.5,819.5,17.074999809265,37.425000190735,0.7224948100948272
2004-03-25,18:00:00,2.9,1239.75,374.0,14.641827890596746,1137.25,158.0,835.75,103.0,1748.25,990.5,14.924999952316,40.525000572205,0.6835131119469691
2004-03-25,19:00:00,5.2,1443.25,797.0,24.563483800808026,1418.0,253.0,666.25,141.0,2059.75,1454.25,13.350000143051,47.800000190735,0.7293381777681275
2004-03-25,20:00:00,4.6,1389.0,698.0,21.62703708737063,1341.0,231.0,691.5,133.0,1981.5,1487.5,12.599999904633,52.549999237061,0.7641522686708787
2004-03-25,21:00:00,2.5,1182.75,234.0,10.312426565086698,989.25,150.0,904.0,119.0,1538.75,1205.0,12.225000143051,53.22500038147,0.7555004761179079
2004-03-25,22:00:00,1.5,1014.25,104.0,5.701585274620053,797.75,99.0,1083.0,106.0,1376.25,909.0,10.550000190735,56.075000762939,0.714007352739794
2004-03-25,23:00:00,1.2,978.5,67.0,4.467671749279885,736.0,75.0,1153.75,92.0,1323.5,768.5,9.9250001907349,59.52499961853,0.7275838856465283
2004-03-26,00:00:00,1.7,1047.5,88.0,5.477599159348292,787.0,93.0,1098.25,97.0,1372.75,834.5,9.625,61.10000038147,0.7322799198136483
2004-03-26,01:00:00,1.4,1023.75,79.0,4.799437657555934,753.25,79.0,1131.0,91.0,1357.0,793.0,9.7000000476837,61.64999961853,0.7425191022886072
2004-03-26,02:00:00,1.2,973.5,61.0,3.633065021681544,690.0,67.0,1207.5,83.0,1313.25,733.25,9.4000000953674,62.64999961853,0.7398339473297111
2004-03-26,03:00:00,0.6,861.5,43.0,1.6997929461444818,561.0,,1449.25,,1219.25,501.75,8.1750001907349,68.450000762939,0.7454836148861783
2004-03-26,04:00:00,0.7,924.5,40.0,2.246785504993861,602.0,45.0,1398.0,59.0,1263.0,562.25,7.9750001430511,69.39999961853,0.7458585473426417
2004-03-26,05:00:00,0.8,951.5,52.0,3.0278593859425342,653.75,72.0,1209.75,73.0,1312.25,832.25,7.7250000238419,72.424999237061,0.7655338358715296
2004-03-26,06:00:00,0.9,1004.75,64.0,4.045717310202204,713.25,103.0,1130.0,78.0,1363.0,923.5,7.9750002622604,71.75,0.7711145747825517
2004-03-26,07:00:00,1.6,1122.0,88.0,6.652292699030296,841.5,132.0,1014.75,90.0,1438.0,974.25,8.5000001192093,66.27499961853,0.7375123781122757
2004-03-26,08:00:00,3.4,1350.75,375.0,16.702495983514385,1201.0,239.0,783.25,110.0,1828.0,1306.75,9.7750000953674,59.60000038147,0.7213704052298594
2004-03-26,09:00:00,3.8,1407.75,592.0,19.344005847031532,1278.0,275.0,681.75,114.0,1927.5,1480.75,11.150000095367,56.97500038147,0.7543693006457773
2004-03-26,10:00:00,3.1,1303.75,357.0,14.775598053926105,1141.5,232.0,771.75,119.0,1747.25,1404.75,14.849999904633,44.125,0.7407076402903807
2004-03-26,11:00:00,2.7,1206.75,296.0,13.431043277829003,1098.0,180.0,826.0,121.0,1663.5,1194.75,16.849999904633,35.349999427795,0.6729230427307409
2004-03-26,12:00:00,2.0,1099.25,181.0,10.977346204363998,1013.5,112.0,947.75,97.0,1503.25,867.75,19.224999904633,27.099999904633,0.5976243895607846
2004-03-26,13:00:00,2.3,1105.6666666667,211.0,12.535803547771689,1068.0,116.0,914.66666666667,99.0,1535.3333333333,874.0,19.099999745687,26.233332951864,0.5740849012491405
2004-03-26,14:00:00,1.9,1009.25,199.0,8.4189190812524,916.25,103.0,1015.0,85.0,1390.5,738.0,16.349999904633,30.799999713898,0.5682559747419185
2004-03-26,15:00:00,1.3,961.75,81.0,5.25237752206223,776.0,89.0,1151.5,75.0,1279.0,549.75,14.174999952316,36.825000286102,0.592244433013977
2004-03-26,16:00:00,1.9,1093.25,143.0,8.826222726457212,932.5,112.0,975.5,87.0,1454.25,776.75,13.449999809265,40.974999427795,0.6292128397022791
2004-03-26,17:00:00,2.3,1179.75,247.0,11.228614928035205,1022.5,127.0,886.25,102.0,1588.25,966.25,14.224999904633,43.274998664856,0.6981943882559115
2004-03-26,18:00:00,2.4,1168.0,239.0,11.638524261032968,1037.0,125.0,868.25,105.0,1579.5,989.75,12.075000047684,45.550000190735,0.6403309171830182
2004-03-26,19:00:00,2.7,1167.5,267.0,12.389162076428056,1063.0,120.0,875.5,98.0,1540.25,943.5,10.375,48.02499961853,0.6045590541541206
2004-03-26,20:00:00,2.6,1139.5,261.0,10.591313617363797,999.5,120.0,916.0,93.0,1490.0,962.0,10.0,51.125,0.627987635123302
2004-03-26,21:00:00,1.5,1000.75,97.0,5.982908820688995,811.0,99.0,1097.25,91.0,1308.25,777.75,9.8250000476837,50.824999809265,0.617182802411024
2004-03-26,22:00:00,1.2,953.0,66.0,4.601079630929639,743.0,79.0,1185.25,85.0,1252.0,689.5,9.6749999523163,50.425000190735,0.6063281126407005
2004-03-26,23:00:00,1.1,971.5,60.0,4.068437354625373,714.5,66.0,1236.5,74.0,1257.5,643.5,9.8500001430511,50.175000190735,0.6102893815255749
2004-03-27,00:00:00,1.5,1021.0,77.0,5.247305750259137,775.75,94.0,1143.75,87.0,1306.5,753.0,9.400000333786,53.35000038147,0.6300102511032551
2004-03-27,01:00:00,1.0,940.0,57.0,3.1860104697339593,663.5,70.0,1289.5,79.0,1232.0,646.0,8.625,57.824999809265,0.6488249169079522
2004-03-27,02:00:00,1.2,1045.5,65.0,4.462938156393024,735.75,75.0,1142.25,78.0,1312.0,838.25,8.125,62.14999961853,0.6746284144009465
2004-03-27,03:00:00,1.1,1026.0,59.0,3.790555459460099,699.0,,1191.0,,1291.5,851.25,7.8749998807907,63.474999427795,0.6776614806800293
2004-03-27,04:00:00,,983.25,48.0,3.7685115383177186,697.75,57.0,1209.0,63.0,1295.75,800.75,7.3500000238419,64.825000762939,0.6682863838741225
2004-03-27,05:00:00,0.8,915.25,27.0,1.9220071328834474,578.25,32.0,1417.0,48.0,1212.0,665.0,8.2499998807907,58.875000953674,0.6444011605636348
2004-03-27,06:00:00,0.9,934.75,25.0,2.4372931460201444,615.25,54.0,1373.0,59.0,1249.75,717.0,6.3250000476837,66.599999427795,0.6410221565623528
2004-03-27,07:00:00,1.1,976.25,42.0,3.268441768671755,668.5,68.0,1270.25,65.0,1266.25,794.5,7.1500000953674,62.875,0.6395822960862745
2004-03-27,08:00:00,1.5,1123.75,78.0,6.663517615555966,842.0,98.0,1049.75,71.0,1418.0,935.5,7.1500000953674,63.89999961853,0.6500088823209779
2004-03-27,09:00:00,1.8,1162.5,128.0,8.474825256908856,918.5,128.0,921.5,84.0,1530.25,1075.5,11.074999809265,50.499999046326,0.6653867773666517
2004-03-27,10:00:00,2.1,1166.5,184.0,9.698220270852254,966.25,129.0,941.5,93.0,1519.75,1016.0,15.475000143051,36.14999961853,0.6312750080205722
2004-03-27,11:00:00,2.1,1120.75,156.0,9.410170035043505,955.25,130.0,991.75,99.0,1450.75,833.75,17.849999904633,29.224999904633,0.5920464600312022
2004-03-27,12:00:00,1.9,1071.25,176.0,9.010583552600266,939.75,111.0,993.75,93.0,1449.25,756.25,17.624999761581,30.099999904633,0.6013167306092636
2004-03-27,13:00:00,2.1,1064.75,232.0,10.030033705078656,978.75,106.0,949.5,96.0,1467.25,766.0,19.074999809265,26.825000286102,0.586131112165905
2004-03-27,14:00:00,2.5,1157.25,305.0,12.638889972455347,1071.5,137.0,888.25,114.0,1595.5,904.75,17.699999809265,28.574999809265,0.5735160349840353
2004-03-27,15:00:00,1.9,1046.25,150.0,7.599353631659464,882.5,113.0,1051.25,101.0,1357.0,765.0,17.775000095367,28.449999809265,0.5736712627057369
2004-03-27,16:00:00,2.2,1147.0,188.0,11.781322973571852,1042.0,122.0,933.5,108.0,1538.25,830.25,18.724999904633,25.974999904633,0.5554589378581296
2004-03-27,17:00:00,2.3,1118.75,221.0,11.221602522216635,1022.25,137.0,916.25,117.0,1507.75,853.25,17.075000286102,31.275000095367,0.6037682247484637
2004-03-27,18:00:00,2.7,1209.5,219.0,12.352616700065974,1061.75,165.0,885.5,125.0,1586.25,980.5,15.824999809265,36.074998855591,0.6440019510963166
2004-03-27,19:00:00,3.0,1305.75,306.0,12.868432241320129,1079.25,196.0,826.75,133.0,1621.0,1285.75,14.674999952316,40.099999427795,0.6657200374161357
2004-03-27,20:00:00,2.8,1257.5,270.0,12.206895761540563,1056.75,174.0,840.5,119.0,1632.75,1243.5,13.649999856949,44.949999809265,0.699129554929824
2004-03-27,21:00:00,2.2,1148.25,231.0,8.76933794439815,930.25,140.0,947.5,107.0,1475.25,1056.25,12.5,48.075000762939,0.694596122292269
2004-03-27,22:00:00,1.6,1107.75,125.0,6.787523688906004,847.5,102.0,1022.75,96.0,1420.75,1003.0,11.849999904633,50.824999809265,0.704175163007097
2004-03-27,23:00:00,2.1,1230.75,122.0,8.6058859089994,923.75,130.0,906.0,105.0,1483.25,1244.5,10.924999952316,56.14999961853,0.7326481760306406
2004-03-28,00:00:00,2.3,1292.5,161.0,8.934099266185445,936.75,121.0,929.75,102.0,1463.75,1200.25,10.875,55.949999809265,0.7276666130776173
2004-03-28,01:00:00,2.3,1274.25,101.0,8.313749266595785,912.0,111.0,939.25,97.0,1451.0,1188.0,10.300000190735,58.10000038147,0.727811710387278
2004-03-28,02:00:00,1.7,1135.25,95.0,6.335782437222818,827.25,87.0,1012.75,79.0,1394.5,1070.0,9.3000001907349,62.175000190735,0.7294090479235076
2004-03-28,03:00:00,2.2,1151.0,129.0,8.29524842051841,911.25,,935.25,,1500.5,1074.5,8.2000000476837,66.700000762939,0.7276304381913364
2004-03-28,04:00:00,1.3,1009.5,96.0,5.116173813476844,769.25,77.0,1109.75,69.0,1396.0,895.25,8.3000000715256,64.875001907349,0.7124307169300036
2004-03-28,05:00:00,0.8,869.75,54.0,2.5966872968302512,626.0,39.0,1325.0,52.0,1283.75,755.25,9.6000001430511,58.5,0.6999687486603463
2004-03-28,06:00:00,1.1,983.0,63.0,3.602773223770146,688.25,77.0,1250.75,62.0,1342.0,805.5,7.6750000715256,66.35000038147,0.6989901525427645
2004-03-28,07:00:00,1.4,995.25,72.0,3.64173967489039,690.5,91.0,1219.0,69.0,1321.25,836.25,7.4250000715256,67.97500038147,0.7042758342585153
2004-03-28,08:00:00,1.3,1024.25,91.0,4.682892421913301,747.25,105.0,1136.0,75.0,1382.0,897.25,9.6500000953674,58.599998474121,0.7034715294078068
2004-03-28,09:00:00,1.9,1163.0,127.0,7.534155226996669,879.75,133.0,958.5,83.0,1486.25,1073.0,12.5,50.125,0.724214874204227
2004-03-28,10:00:00,2.3,1217.75,193.0,8.965933937610119,938.0,128.0,917.75,94.0,1500.5,1088.0,16.825000286102,36.924999237061,0.7018082557636076
2004-03-28,11:00:00,2.3,1210.0,188.0,9.468788047958288,957.5,126.0,932.5,96.0,1514.25,1036.0,19.175000190735,31.325000286102,0.6886775268735442
2004-03-28,12:00:00,1.8,1113.5,151.0,7.694614864499808,886.5,92.0,1020.25,86.0,1438.0,768.25,21.300000190735,26.400000095367,0.6607430779429146
2004-03-28,13:00:00,1.4,994.5,103.0,5.664861806391042,796.0,66.0,1159.25,72.0,1287.0,587.25,21.224999904633,23.14999961853,0.5767748630455667
2004-03-28,14:00:00,1.0,926.5,55.0,3.803808114179806,699.75,50.0,1285.0,53.0,1189.25,452.0,18.625,25.025000095367,0.5318540525193962
2004-03-28,15:00:00,1.4,1001.5,104.0,4.804320198215755,753.5,70.0,1188.5,65.0,1259.75,469.75,18.049999713898,27.275000095367,0.5594339224287499
2004-03-28,16:00:00,1.3,986.75,116.0,4.303271193472167,727.25,73.0,1212.75,70.0,1244.0,501.75,18.199999809265,28.25,0.584836833830443
2004-03-28,17:00:00,1.3,993.0,93.0,4.050256979222614,713.5,77.0,1216.5,75.0,1237.75,515.5,17.049999713898,31.375,0.6047552989864466
2004-03-28,18:00:00,1.4,1011.5,93.0,4.653947132964057,745.75,86.0,1174.25,86.0,1300.5,554.5,15.625,35.0,0.6169967172353186
2004-03-28,19:00:00,1.9,1113.75,155.0,6.237201055298119,822.75,93.0,1067.5,94.0,1357.25,670.75,14.100000143051,40.22500038147,0.6438456899717052
2004-03-28,20:00:00,1.8,1093.25,115.0,5.508623133368252,788.5,105.0,1101.75,103.0,1329.0,787.5,13.425000190735,43.199998855591,0.6623204318935353
2004-03-28,21:00:00,1.1,968.25,75.0,3.2808838245676193,669.25,67.0,1261.0,81.0,1245.5,538.25,12.325000047684,46.799999237061,0.6685970296466238
2004-03-28,22:00:00,1.1,959.75,65.0,3.218875255436456,665.5,63.0,1266.0,80.0,1223.75,544.0,11.875,46.47500038147,0.6449478999799921
2004-03-28,23:00:00,1.1,942.0,57.0,2.9322466012758994,647.75,63.0,1299.75,77.0,1204.0,499.5,11.5,46.64999961853,0.631851844976167
2004-03-29,00:00:00,0.9,887.75,40.0,2.183593389348636,597.5,46.0,1396.25,58.0,1155.75,417.25,10.625000238419,47.950000762939,0.6135454303931761
2004-03-29,01:00:00,0.6,817.75,27.0,1.2575500759428946,523.5,21.0,1587.5,31.0,1071.0,341.25,10.724999904633,45.775000572205,0.5895459442308844
2004-03-29,02:00:00,0.5,840.25,23.0,1.1019592524649573,509.0,22.0,1643.0,38.0,1075.75,352.0,10.449999809265,46.64999961853,0.5901335881053779
2004-03-29,03:00:00,0.7,894.0,28.0,1.2658352378612354,524.25,,1557.0,,1095.0,397.25,10.100000143051,47.824998855591,0.5913116840225768
2004-03-29,04:00:00,0.6,863.66666666667,21.0,1.179554362055887,516.33333333333,39.0,1496.3333333333,59.0,1153.0,502.33333333333,11.333333333333,46.86666615804,0.6279623208551685
2004-03-29,05:00:00,0.7,898.0,33.0,1.6779019605578074,559.25,55.0,1441.25,70.0,1179.75,648.25,10.125,51.199999809265,0.6340770912900695
2004-03-29,06:00:00,0.9,945.5,40.0,2.8535704981423655,642.75,76.0,1309.0,75.0,1231.75,759.5,9.8500001430511,50.700000762939,0.6166750770570743
2004-03-29,07:00:00,2.9,1309.25,279.0,14.266927815926682,1125.25,181.0,844.25,103.0,1686.5,1183.0,8.1000000238419,56.75,0.6149907769284461
2004-03-29,08:00:00,4.1,1326.25,743.0,19.743714277046415,1289.25,259.0,713.5,134.0,1805.5,1431.25,10.925000190735,44.050000190735,0.5747667500245283
2004-03-29,09:00:00,1.5,966.25,147.0,5.4518029314463465,785.75,118.0,1111.25,98.0,1257.75,705.25,11.775000095367,37.599999427795,0.5184235105053019
2004-03-29,10:00:00,1.5,975.0,97.0,5.596929682822607,792.75,119.0,1133.25,97.0,1254.0,637.25,13.850000143051,33.150000572205,0.522219546954398
2004-03-29,11:00:00,1.5,988.25,118.0,5.807066327844245,802.75,123.0,1105.0,98.0,1292.5,658.25,15.575000286102,30.075000286102,0.528509453270279
2004-03-29,12:00:00,1.4,971.0,91.0,5.4569580235554955,786.0,92.0,1129.25,78.0,1271.5,546.0,16.500000238419,29.02499961853,0.5405616898275734
2004-03-29,13:00:00,1.6,1009.75,146.0,6.457164646441118,832.75,91.0,1070.0,83.0,1332.25,561.0,17.474999904633,27.875,0.5517006195546249
2004-03-29,14:00:00,1.5,983.5,139.0,5.544912138895297,790.25,103.0,1131.0,92.0,1267.5,531.75,17.900000095367,26.800000667572,0.544606056773643
2004-03-29,15:00:00,1.4,961.5,155.0,5.247305750259137,775.75,102.0,1131.25,81.0,1247.0,535.25,18.150000095367,26.099999904633,0.5386580627191933
2004-03-29,16:00:00,1.5,1012.0,128.0,5.770054202900989,801.0,94.0,1098.25,90.0,1288.75,525.0,17.974999427795,27.050000190735,0.5522473354811813
2004-03-29,17:00:00,1.9,1058.0,166.0,7.910799352772567,895.5,98.0,995.75,95.0,1357.5,603.25,16.999999523163,28.925000190735,0.5557954959945705
2004-03-29,18:00:00,2.5,1173.0,299.0,10.204454244911034,985.25,126.0,904.5,114.0,1476.75,802.25,16.10000038147,31.275000572205,0.5680436033297681
2004-03-29,19:00:00,2.1,1126.5,163.0,8.196874198144533,907.25,108.0,956.5,106.0,1403.5,796.25,14.549999952316,35.449999809265,0.5838761514450106
2004-03-29,20:00:00,1.6,1019.5,154.0,5.691082532681572,797.25,95.0,1065.75,99.0,1302.0,688.75,13.225000143051,37.875,0.5732960987674435
2004-03-29,21:00:00,1.2,948.75,80.0,3.7993883716478276,699.5,78.0,1220.5,90.0,1177.5,553.0,13.125,34.374999523163,0.5169958921407884
2004-03-29,22:00:00,1.1,929.5,58.0,3.977882954308811,709.5,61.0,1278.0,82.0,1136.5,509.25,13.549999952316,28.499999523163,0.4404525393661916
2004-03-29,23:00:00,1.0,899.75,55.0,2.8496606572459786,642.5,55.0,1338.75,74.0,1089.25,455.0,12.424999952316,31.875000476837,0.4583174182501161
2004-03-30,00:00:00,1.0,898.75,33.0,2.6495095616042814,629.5,57.0,1417.5,76.0,1050.25,425.0,13.125,26.75,0.4023168089194366
2004-03-30,01:00:00,0.7,866.25,33.0,1.804617397022203,569.25,41.0,1467.5,66.0,1055.25,435.5,11.649999856949,33.599999904633,0.4595395192830382
2004-03-30,02:00:00,0.7,899.75,32.0,1.7249591914596851,563.0,46.0,1402.0,73.0,1129.5,618.0,10.5,42.875,0.5441522453763333
2004-03-30,03:00:00,0.8,949.0,25.0,1.442220421528291,539.75,,1456.75,,1104.0,747.25,11.674999952316,38.675000190735,0.5298059291862145
2004-03-30,04:00:00,,896.5,29.0,1.31322175102388,528.5,41.0,1462.0,69.0,1100.5,692.5,12.224999904633,37.175000190735,0.5276792806142719
2004-03-30,05:00:00,0.7,956.0,26.0,2.2857806756960337,604.75,52.0,1341.25,71.0,1116.75,691.0,12.924999952316,33.924999237061,0.5037261536559368
2004-03-30,06:00:00,1.1,1054.0,86.0,5.313401621471466,779.0,111.0,1079.5,98.0,1265.75,1012.75,11.274999856949,40.27499961853,0.537601948523615
2004-03-30,07:00:00,2.6,1343.25,294.0,13.378099027683405,1096.25,191.0,838.5,115.0,1586.5,1310.75,11.900000095367,38.425000190735,0.5340979361580392
2004-03-30,08:00:00,4.0,1583.5,664.0,23.81445830704887,1398.75,244.0,642.25,130.0,1946.75,1675.0,13.324999809265,35.550001144409,0.541559228531225
2004-03-30,09:00:00,4.2,1555.75,695.0,21.488111149528635,1337.25,283.0,673.5,150.0,1852.25,1688.5,16.325000286102,28.799999713898,0.5305244760933587
2004-03-30,10:00:00,4.7,1564.75,735.0,20.981985953180125,1323.5,320.0,694.5,159.0,1872.0,1687.75,17.900000095367,28.249999523163,0.5740716589900348
2004-03-30,11:00:00,3.9,1428.5,649.0,18.381657068639182,1250.5,249.0,734.25,146.0,1754.25,1548.25,18.25,26.625,0.552903118043697
2004-03-30,12:00:00,3.7,1418.5,586.0,18.94778792993442,1266.75,219.0,742.25,138.0,1763.0,1490.25,20.800000190735,22.5,0.5463066881985376
2004-03-30,13:00:00,3.4,1373.25,546.0,17.10326171179337,1213.0,200.0,791.0,128.0,1710.5,1353.75,22.449999809265,19.950000286102,0.5351852806629579
2004-03-30,14:00:00,2.2,1185.25,245.0,10.373373792087863,991.5,138.0,941.75,97.0,1447.75,1013.5,20.900000095367,21.674999713898,0.5294825140210498
2004-03-30,15:00:00,1.9,1122.25,178.0,7.953131497568524,897.25,118.0,991.0,91.0,1371.75,831.25,19.075000286102,26.5,0.5790298140613147
2004-03-30,16:00:00,1.6,1084.5,130.0,6.166413663112407,819.5,99.0,1059.75,81.0,1325.0,698.75,18.124999523163,30.550000190735,0.6295234045510375
2004-03-30,17:00:00,2.1,1248.5,151.0,9.731187323395478,967.5,112.0,874.0,99.0,1526.5,925.5,17.275000095367,34.72500038147,0.6787764243010617
2004-03-30,18:00:00,2.2,1236.25,272.0,9.593046413094703,962.25,117.0,853.25,101.0,1531.5,928.0,15.849999666214,40.425000190735,0.7227924514151022
2004-03-30,19:00:00,2.7,1334.0,301.0,11.924863429687202,1047.0,129.0,814.75,106.0,1638.0,1038.0,15.924999952316,41.97500038147,0.754052803017719
2004-03-30,20:00:00,2.4,1263.5,237.0,8.706316634357416,927.75,132.0,884.25,102.0,1534.0,1034.5,15.875,43.5,0.7789963988414559
2004-03-30,21:00:00,1.3,1072.75,95.0,4.653947132964057,745.75,73.0,1071.5,84.0,1359.75,788.75,15.025000095367,46.14999961853,0.7833264781348421
2004-03-30,22:00:00,1.2,1052.5,68.0,3.830372555883701,701.25,68.0,1147.0,81.0,1323.25,692.25,15.050000190735,44.550000190735,0.7573651897974522
2004-03-30,23:00:00,1.5,1097.75,101.0,4.678062894272762,747.0,80.0,1094.0,91.0,1360.0,763.75,14.850000143051,43.500000953674,0.7302160576861134
2004-03-31,00:00:00,1.3,1028.75,81.0,3.8481259529430054,702.25,68.0,1180.0,82.0,1286.5,639.25,14.775000095367,41.0,0.6849883418385199
